# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'instructions:u'
# Event count (approx.): 10627211683
#
# Overhead  Symbol                                                                                                                                                                                                                   Shared Object     IPC   [IPC Coverage]
# ........  .......................................................................................................................................................................................................................  ................  ....................
#
     0.15%  [.] 0x000000000000098f                                                                                                                                                                                                   [vdso]            -      -            
     0.15%  [.] <alloc::collections::btree::map::IntoIter<alloc::vec::Vec<u8>, alloc::collections::btree::set_val::SetValZST>>::dying_next                                                                                           frankenredis      -      -            
     0.15%  [k] 0xffffffffafa21b09                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_hset_packet                                                                                                                                                                       frankenredis      -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_bitcount_unit_packet                                                                                                                                                              frankenredis      -      -            
     0.15%  [k] 0xffffffffb0112195                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [k] 0xffffffffb0c3a3cb                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [k] 0xffffffffafeaff17                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [.] 0x00000000000009bf                                                                                                                                                                                                   [vdso]            -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_incrby_packet                                                                                                                                                                     frankenredis      -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_getset_packet                                                                                                                                                                     frankenredis      -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_hset_two_packet                                                                                                                                                                   frankenredis      -      -            
     0.15%  [k] 0xffffffffafe53d9f                                                                                                                                                                                                   [unknown]         -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_randomkey_packet                                                                                                                                                                  frankenredis      -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_expireat_packet                                                                                                                                                                   frankenredis      -      -            
     0.15%  [.] frankenredis::parse_borrowed_plain_hexists_packet                                                                                                                                                                    frankenredis      -      -            
     0.15%  [k] 0xffffffffafba2943                                                                                                                                                                                                   [unknown]         -      -            
     0.14%  [k] 0xffffffffafdf1421                                                                                                                                                                                                   [unknown]         -      -            
     0.14%  [.] frankenredis::parse_borrowed_plain_lindex_packet                                                                                                                                                                     frankenredis      -      -            
     0.10%  [.] frankenredis::handle_readable                                                                                                                                                                                        frankenredis      -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
